trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
185,False,"{'a': 0.5, 'e': 0.07499999999999918}",25,0,15.237264769114862,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 0.06999999999999917}",20,9,-12.757963010935148,"{0: 7, 1: 4, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.06499999999999917}",25,6,22.525311251232623,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 0.05999999999999917}",20,3,29.893227602446004,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.054999999999999175}",30,20,18.49900572511145,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 0.04999999999999918}",25,16,19.206136817403046,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,13,6.659935323792887,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,6,21.263233801835216,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,14,24.19091515956028,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,13,31.530831893433465,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,13,21.217860715157588,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,15,9.56095549880313,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,5,31.849811238057256,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",35,16,31.252964639014174,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,0,38.428216113819545,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0, 'e': 0}",20,14,9.02713321080531,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
