/-----------------------------------------
| State-action rewards from Q-Learning
\-----------------------------------------

('right', 'green', 'right', None, 'left')
 -- left : 0.00

('right', 'green', 'left', 'left', None)
 -- None : -4.38
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.66

('forward', 'green', None, 'forward', None)
 -- None : -4.92
 -- forward : 1.71
 -- right : 0.75
 -- left : 0.55

('forward', 'red', 'right', 'left', 'forward')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.08
 -- left : 0.00

('right', 'red', 'forward', None, 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.69
 -- left : 0.00

('right', 'green', 'right', 'forward', None)
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.57
 -- left : 0.00

('left', 'green', 'left', None, 'right')
 -- None : 0.00
 -- forward : 0.60
 -- right : 0.56
 -- left : 1.03

('left', 'green', None, 'right', None)
 -- None : -2.95
 -- forward : 0.97
 -- right : 0.17
 -- left : 0.00

('right', 'green', 'left', 'right', None)
 -- None : 0.00
 -- forward : 0.46
 -- right : 1.40
 -- left : -0.19

('forward', 'red', 'left', None, 'left')
 -- None : 1.65
 -- forward : -9.05
 -- right : 0.36
 -- left : -10.24

('right', 'green', 'forward', 'forward', 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.28
 -- left : 0.00

('forward', 'red', 'right', None, 'left')
 -- None : 0.00
 -- forward : -5.31
 -- right : -0.11
 -- left : -19.71

('left', 'green', 'right', 'forward', None)
 -- None : -2.32
 -- forward : 0.76
 -- right : 0.65
 -- left : 0.00

('left', 'red', 'left', 'right', 'left')
 -- None : 0.80
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.00

('right', 'red', 'left', 'left', 'left')
 -- None : 0.00
 -- forward : -4.59
 -- right : 1.50
 -- left : -4.59

('left', 'red', None, 'forward', 'forward')
 -- None : 1.24
 -- forward : -37.54
 -- right : -17.45
 -- left : 0.00

('forward', 'green', 'forward', None, None)
 -- None : -3.19
 -- forward : 1.52
 -- right : 0.95
 -- left : -20.02

('forward', 'green', 'forward', 'forward', None)
 -- None : 0.00
 -- forward : 1.45
 -- right : 0.14
 -- left : -9.60

('left', 'green', None, 'forward', 'left')
 -- None : -2.12
 -- forward : 0.81
 -- right : 0.37
 -- left : 1.96

('forward', 'green', 'left', None, None)
 -- None : -4.80
 -- forward : 2.20
 -- right : 0.64
 -- left : 1.14

('left', 'red', None, None, 'right')
 -- None : 0.45
 -- forward : -5.07
 -- right : 1.04
 -- left : -9.37

('right', 'red', 'left', 'right', None)
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.33
 -- left : 0.00

('left', 'red', 'left', 'left', 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : -5.21

('left', 'green', 'left', 'forward', 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.15
 -- left : 0.00

('forward', 'green', None, 'left', 'forward')
 -- None : 0.00
 -- forward : 1.23
 -- right : 0.40
 -- left : 0.48

('left', 'green', 'left', 'right', 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : 1.37

('forward', 'red', 'forward', 'right', None)
 -- None : 0.00
 -- forward : -7.75
 -- right : 0.50
 -- left : -4.91

('forward', 'green', 'forward', 'right', None)
 -- None : 0.00
 -- forward : 1.04
 -- right : 0.00
 -- left : 0.00

('right', 'red', 'right', None, 'forward')
 -- None : 0.00
 -- forward : -20.25
 -- right : 0.00
 -- left : 0.00

('left', 'green', 'forward', None, None)
 -- None : -5.09
 -- forward : 0.42
 -- right : 0.49
 -- left : -18.46

('right', 'green', None, 'left', 'right')
 -- None : 0.00
 -- forward : 0.20
 -- right : 0.00
 -- left : 0.00

('forward', 'red', None, 'left', None)
 -- None : 1.40
 -- forward : -9.94
 -- right : 0.60
 -- left : -9.67

('left', 'green', 'forward', 'right', 'forward')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.42
 -- left : 0.00

('left', 'green', 'right', None, 'left')
 -- None : -2.30
 -- forward : 0.65
 -- right : 0.00
 -- left : 0.00

('left', 'green', 'right', 'left', None)
 -- None : -2.38
 -- forward : 0.00
 -- right : 0.31
 -- left : -17.84

('forward', 'red', 'right', 'left', None)
 -- None : 1.96
 -- forward : -5.21
 -- right : 0.00
 -- left : 0.00

('forward', 'green', 'forward', 'left', 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.00

('right', 'green', None, 'left', None)
 -- None : -5.34
 -- forward : -0.13
 -- right : 1.64
 -- left : 0.75

('left', 'green', 'forward', None, 'right')
 -- None : -2.14
 -- forward : -0.14
 -- right : 0.59
 -- left : 0.00

('forward', 'red', None, 'forward', 'left')
 -- None : 1.85
 -- forward : -19.99
 -- right : -10.40
 -- left : -19.79

('left', 'green', 'right', None, 'forward')
 -- None : 0.00
 -- forward : 0.83
 -- right : -0.07
 -- left : -10.25

('forward', 'red', None, 'forward', None)
 -- None : 1.78
 -- forward : -29.78
 -- right : -14.64
 -- left : -29.48

('right', 'red', None, 'forward', None)
 -- None : 0.57
 -- forward : -35.44
 -- right : -18.43
 -- left : -37.06

('right', 'green', 'left', None, 'forward')
 -- None : -2.29
 -- forward : 0.00
 -- right : 1.40
 -- left : 0.00

('forward', 'red', 'left', 'forward', 'left')
 -- None : 1.63
 -- forward : 0.00
 -- right : -14.94
 -- left : -29.77

('right', 'red', 'left', 'forward', 'left')
 -- None : 0.67
 -- forward : 0.00
 -- right : -10.05
 -- left : 0.00

('forward', 'red', 'right', 'forward', 'left')
 -- None : 0.00
 -- forward : -20.21
 -- right : 0.00
 -- left : -30.21

('right', 'green', None, 'forward', None)
 -- None : -4.88
 -- forward : 0.75
 -- right : 2.39
 -- left : 0.93

('right', 'red', None, 'left', 'forward')
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.61
 -- left : -20.17

('left', 'red', 'forward', 'forward', 'forward')
 -- None : 0.00
 -- forward : -20.34
 -- right : 0.00
 -- left : 0.00

('forward', 'red', 'right', None, 'right')
 -- None : 0.10
 -- forward : 0.00
 -- right : 0.00
 -- left : -20.16

('forward', 'green', 'right', 'left', 'right')
 -- None : 0.00
 -- forward : 0.76
 -- right : 0.00
 -- left : 0.00

('forward', 'red', 'forward', 'left', 'right')
 -- None : 1.20
 -- forward : -5.24
 -- right : 0.00
 -- left : -5.00

('forward', 'green', 'right', None, 'right')
 -- None : -2.66
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.00

('right', 'red', 'left', 'left', 'forward')
 -- None : 0.71
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.00

('left', 'green', None, 'left', 'right')
 -- None : 0.00
 -- forward : 0.58
 -- right : 0.00
 -- left : 0.00

('left', 'red', 'forward', 'left', 'right')
 -- None : 0.00
 -- forward : -6.83
 -- right : 0.00
 -- left : -5.34

('left', 'green', None, 'left', 'forward')
 -- None : -2.18
 -- forward : 0.00
 -- right : 0.52
 -- left : 1.09

('left', 'green', 'left', 'forward', 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : 1.90

('right', 'green', 'forward', 'left', 'forward')
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.19
 -- left : 0.00

('forward', 'green', 'left', 'forward', 'forward')
 -- None : 0.00
 -- forward : 1.32
 -- right : 0.00
 -- left : 0.00

('forward', 'red', 'left', 'left', 'right')
 -- None : 1.63
 -- forward : 0.00
 -- right : 0.25
 -- left : -4.96

('forward', 'green', 'left', 'left', None)
 -- None : 0.00
 -- forward : 2.17
 -- right : 0.08
 -- left : 0.00

('forward', 'green', 'left', 'left', 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.07

('right', 'green', 'forward', 'forward', 'forward')
 -- None : 0.00
 -- forward : 0.95
 -- right : 0.00
 -- left : 0.00

('forward', 'green', 'left', None, 'left')
 -- None : -2.82
 -- forward : 1.82
 -- right : 0.62
 -- left : 0.94

('left', 'green', None, 'forward', None)
 -- None : -4.71
 -- forward : 0.21
 -- right : 1.13
 -- left : 1.70

('left', 'red', 'left', 'left', 'forward')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.45
 -- left : 0.00

('forward', 'red', 'right', 'right', None)
 -- None : 0.75
 -- forward : 0.00
 -- right : 1.17
 -- left : 0.00

('forward', 'green', 'left', 'right', 'forward')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : 0.33

('left', 'red', 'forward', None, 'left')
 -- None : 0.00
 -- forward : -7.84
 -- right : 0.35
 -- left : 0.00

('right', 'green', None, 'right', None)
 -- None : -4.76
 -- forward : 0.00
 -- right : 2.36
 -- left : -0.02

('left', 'green', 'left', 'right', None)
 -- None : -2.57
 -- forward : 0.84
 -- right : 0.57
 -- left : 1.43

('forward', 'green', 'left', 'right', None)
 -- None : -2.57
 -- forward : 2.25
 -- right : 0.74
 -- left : 0.26

('right', 'red', 'right', 'left', None)
 -- None : 0.29
 -- forward : 0.00
 -- right : 1.28
 -- left : 0.00

('left', 'green', 'forward', 'forward', 'left')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.58
 -- left : -15.20

('right', 'green', 'forward', 'right', 'left')
 -- None : 0.00
 -- forward : -0.08
 -- right : 0.00
 -- left : 0.00

('left', 'red', None, None, 'left')
 -- None : 1.80
 -- forward : -9.69
 -- right : 0.42
 -- left : -8.76

('right', 'red', None, 'left', 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.50
 -- left : 0.00

('right', 'red', 'left', 'forward', 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : -10.36
 -- left : -20.03

('right', 'red', 'left', 'right', 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 1.53
 -- left : 0.00

('right', 'green', 'left', None, 'right')
 -- None : 0.00
 -- forward : 0.53
 -- right : 0.19
 -- left : 0.00

('right', 'red', 'right', 'right', 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : -19.57

('right', 'green', 'forward', 'left', None)
 -- None : -2.01
 -- forward : 0.07
 -- right : 1.25
 -- left : -15.00

('right', 'green', None, 'left', 'left')
 -- None : -2.88
 -- forward : 0.45
 -- right : 1.90
 -- left : 0.54

('left', 'red', 'forward', None, None)
 -- None : 2.69
 -- forward : -10.31
 -- right : 0.44
 -- left : -9.93

('right', 'green', None, 'right', 'forward')
 -- None : -2.53
 -- forward : 0.13
 -- right : 0.00
 -- left : 1.05

('right', 'green', None, None, 'forward')
 -- None : -4.00
 -- forward : 0.54
 -- right : 2.17
 -- left : 0.83

('forward', 'red', 'left', 'left', None)
 -- None : 0.00
 -- forward : -7.32
 -- right : 0.59
 -- left : -7.47

('left', 'red', None, 'left', 'left')
 -- None : 1.62
 -- forward : -4.59
 -- right : 0.98
 -- left : -5.19

('right', 'red', 'right', 'left', 'right')
 -- None : 0.00
 -- forward : 0.00
 -- right : 0.00
 -- left : -29.93

('left', 'red', None, 'forward', None)
 -- None : 1.80
 -- forward : -30.06
 -- right : -18.71
 -- left : -39.00

('left', 'red', 'forward', None, 'right')
 -- None : 0.00
 -- forward : -5.30
 -- right : 0.00
 -- left : -4.58

